WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-06 14:13:00","2018-12-06 14:22:47","2018-12-06 14:22:50","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 14:08:00","2018-12-06 14:22:47","2018-12-06 14:22:50","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 14:03:00","2018-12-06 14:22:47","2018-12-06 14:22:50","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-06 13:58:00","2018-12-06 14:22:47","2018-12-06 14:22:50","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-06 13:54:00","2018-12-06 13:58:41","2018-12-06 13:58:44","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-06 13:49:00","2018-12-06 13:58:41","2018-12-06 13:58:44","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 13:44:00","2018-12-06 13:58:41","2018-12-06 13:58:44","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-06 13:35:00","2018-12-06 13:58:41","2018-12-06 13:58:44","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 13:30:00","2018-12-06 13:36:00","2018-12-06 13:36:03","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-06 13:25:00","2018-12-06 13:36:00","2018-12-06 13:36:03","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-06 13:20:00","2018-12-06 13:36:00","2018-12-06 13:36:03","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 13:15:00","2018-12-06 13:36:00","2018-12-06 13:36:03","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-06 13:05:00","2018-12-06 13:15:15","2018-12-06 13:15:19","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 13:00:00","2018-12-06 13:15:15","2018-12-06 13:15:19","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-06 12:55:00","2018-12-06 13:15:15","2018-12-06 13:15:19","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-06 12:50:00","2018-12-06 13:15:15","2018-12-06 13:15:19","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-06 12:45:00","2018-12-06 13:15:15","2018-12-06 13:15:19","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-06 12:39:00","2018-12-06 12:45:38","2018-12-06 12:45:40","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 12:34:00","2018-12-06 12:45:38","2018-12-06 12:45:40","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-06 12:29:00","2018-12-06 12:45:38","2018-12-06 12:45:40","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-06 12:24:00","2018-12-06 12:45:38","2018-12-06 12:45:40","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-06 12:19:00","2018-12-06 12:45:38","2018-12-06 12:45:40","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-06 12:13:00","2018-12-06 12:19:15","2018-12-06 12:19:18","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 12:08:00","2018-12-06 12:19:15","2018-12-06 12:19:18","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 12:03:00","2018-12-06 12:19:15","2018-12-06 12:19:18","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 11:58:00","2018-12-06 12:19:15","2018-12-06 12:19:18","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-06 11:52:00","2018-12-06 11:58:23","2018-12-06 11:58:25","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 11:47:00","2018-12-06 11:58:23","2018-12-06 11:58:25","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-06 11:42:00","2018-12-06 11:58:23","2018-12-06 11:58:25","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-06 11:37:00","2018-12-06 11:58:23","2018-12-06 11:58:25","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-06 11:34:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 11:29:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 11:24:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 11:19:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-06 11:14:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-06 11:09:00","2018-12-06 11:37:58","2018-12-06 11:38:02","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 11:03:00","2018-12-06 11:09:45","2018-12-06 11:09:48","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-06 10:58:00","2018-12-06 11:09:45","2018-12-06 11:09:48","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-06 10:53:00","2018-12-06 11:09:45","2018-12-06 11:09:48","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 10:48:00","2018-12-06 11:09:45","2018-12-06 11:09:48","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 10:42:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-06 10:37:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 10:32:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-06 10:27:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 10:22:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 10:17:00","2018-12-06 10:48:32","2018-12-06 10:48:36","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-06 10:12:00","2018-12-06 10:17:46","2018-12-06 10:17:49","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-06 10:07:00","2018-12-06 10:17:46","2018-12-06 10:17:49","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 10:02:00","2018-12-06 10:17:46","2018-12-06 10:17:49","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 09:57:00","2018-12-06 10:17:46","2018-12-06 10:17:49","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 09:52:00","2018-12-06 09:57:29","2018-12-06 09:57:32","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-06 09:47:00","2018-12-06 09:57:29","2018-12-06 09:57:32","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-06 09:42:00","2018-12-06 09:57:29","2018-12-06 09:57:32","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-06 09:37:00","2018-12-06 09:57:29","2018-12-06 09:57:32","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-06 09:34:00","2018-12-06 09:37:10","2018-12-06 09:37:14","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-06 09:29:00","2018-12-06 09:37:10","2018-12-06 09:37:14","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-06 09:24:00","2018-12-06 09:37:10","2018-12-06 09:37:14","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 09:19:00","2018-12-06 09:37:10","2018-12-06 09:37:14","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-06 09:14:00","2018-12-06 09:37:10","2018-12-06 09:37:14","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-06 09:06:00","2018-12-06 09:14:18","2018-12-06 09:14:21","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-06 09:01:00","2018-12-06 09:14:18","2018-12-06 09:14:21","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 08:56:00","2018-12-06 09:14:18","2018-12-06 09:14:21","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 08:51:00","2018-12-06 09:14:18","2018-12-06 09:14:21","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-06 08:48:00","2018-12-06 08:51:48","2018-12-06 08:51:51","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-06 08:43:00","2018-12-06 08:51:48","2018-12-06 08:51:51","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-06 08:38:00","2018-12-06 08:51:48","2018-12-06 08:51:51","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-06 08:33:00","2018-12-06 08:51:48","2018-12-06 08:51:51","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-06 08:28:00","2018-12-06 08:51:48","2018-12-06 08:51:51","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-06 08:23:00","2018-12-06 08:28:39","2018-12-06 08:28:42","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-06 08:18:00","2018-12-06 08:28:39","2018-12-06 08:28:42","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-06 08:13:00","2018-12-06 08:28:39","2018-12-06 08:28:42","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 08:08:00","2018-12-06 08:28:39","2018-12-06 08:28:42","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-06 08:02:00","2018-12-06 08:08:18","2018-12-06 08:08:22","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-06 07:57:00","2018-12-06 08:08:18","2018-12-06 08:08:22","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-06 07:52:00","2018-12-06 08:08:18","2018-12-06 08:08:22","HEART RATE",Scheduled,106,0
26,"Health C-20C","2018-12-06 07:47:00","2018-12-06 08:08:18","2018-12-06 08:08:22","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-06 07:42:00","2018-12-06 08:08:18","2018-12-06 08:08:22","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-06 07:40:00","2018-12-06 07:42:33","2018-12-06 07:42:37","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-06 07:35:00","2018-12-06 07:42:33","2018-12-06 07:42:37","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-06 07:30:00","2018-12-06 07:42:33","2018-12-06 07:42:37","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-06 07:25:00","2018-12-06 07:42:33","2018-12-06 07:42:37","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 07:20:00","2018-12-06 07:42:33","2018-12-06 07:42:37","HEART RATE",Scheduled,118,0
26,"Health C-20C","2018-12-06 07:15:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-06 07:10:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-06 07:05:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-06 07:00:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-06 06:55:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-06 06:50:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-06 06:45:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-06 06:30:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-06 06:25:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-06 06:20:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 06:15:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-06 06:10:00","2018-12-06 07:20:44","2018-12-06 09:37:14","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-06 06:05:00","2018-12-06 06:10:40","2018-12-06 06:10:42","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-06 06:00:00","2018-12-06 06:10:40","2018-12-06 06:10:42","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 05:55:00","2018-12-06 06:10:40","2018-12-06 06:10:42","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 05:50:00","2018-12-06 06:10:40","2018-12-06 06:10:42","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-06 05:45:00","2018-12-06 05:50:24","2018-12-06 05:50:27","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 05:40:00","2018-12-06 05:50:24","2018-12-06 05:50:27","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-06 05:35:00","2018-12-06 05:50:24","2018-12-06 05:50:27","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-06 05:30:00","2018-12-06 05:50:24","2018-12-06 05:50:27","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 05:23:00","2018-12-06 05:30:09","2018-12-06 05:30:12","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-06 05:18:00","2018-12-06 05:30:09","2018-12-06 05:30:12","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 05:13:00","2018-12-06 05:30:09","2018-12-06 05:30:12","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-06 05:08:00","2018-12-06 05:30:09","2018-12-06 05:30:12","HEART RATE",Scheduled,53,0
26,"Health C-20C","2018-12-06 05:02:00","2018-12-06 05:08:20","2018-12-06 05:08:22","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-06 04:57:00","2018-12-06 05:08:20","2018-12-06 05:08:22","HEART RATE",Scheduled,58,0
26,"Health C-20C","2018-12-06 04:52:00","2018-12-06 05:08:20","2018-12-06 05:08:22","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-06 04:47:00","2018-12-06 05:08:20","2018-12-06 05:08:22","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-06 04:42:00","2018-12-06 04:47:44","2018-12-06 04:47:46","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-06 04:37:00","2018-12-06 04:47:44","2018-12-06 04:47:46","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-06 04:32:00","2018-12-06 04:47:44","2018-12-06 04:47:46","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 04:27:00","2018-12-06 04:47:44","2018-12-06 04:47:46","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 04:21:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-06 04:16:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 04:11:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 04:06:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-06 04:01:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-06 03:56:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-06 03:51:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-06 03:46:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 03:41:00","2018-12-06 04:27:28","2018-12-06 04:27:31","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-06 03:36:00","2018-12-06 03:41:28","2018-12-06 03:41:32","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-06 03:31:00","2018-12-06 03:41:28","2018-12-06 03:41:32","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-06 03:26:00","2018-12-06 03:41:28","2018-12-06 03:41:32","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-06 03:21:00","2018-12-06 03:41:28","2018-12-06 03:41:32","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 03:14:00","2018-12-06 03:21:13","2018-12-06 03:21:16","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-06 03:09:00","2018-12-06 03:21:13","2018-12-06 03:21:16","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-06 03:04:00","2018-12-06 03:21:13","2018-12-06 03:21:16","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-06 02:59:00","2018-12-06 03:21:13","2018-12-06 03:21:16","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-06 02:51:00","2018-12-06 02:59:40","2018-12-06 02:59:42","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-06 02:46:00","2018-12-06 02:59:40","2018-12-06 02:59:42","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-06 02:41:00","2018-12-06 02:59:40","2018-12-06 02:59:42","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 02:36:00","2018-12-06 02:59:40","2018-12-06 02:59:42","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 02:32:00","2018-12-06 02:36:46","2018-12-06 02:36:48","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 02:27:00","2018-12-06 02:36:46","2018-12-06 02:36:48","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-06 02:22:00","2018-12-06 02:36:46","2018-12-06 02:36:48","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-06 02:17:00","2018-12-06 02:36:46","2018-12-06 02:36:48","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-06 02:12:00","2018-12-06 02:36:46","2018-12-06 02:36:48","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-06 02:06:00","2018-12-06 02:12:19","2018-12-06 02:12:21","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 02:01:00","2018-12-06 02:12:19","2018-12-06 02:12:21","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-06 01:56:00","2018-12-06 02:12:19","2018-12-06 02:12:21","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-06 01:51:00","2018-12-06 02:12:19","2018-12-06 02:12:21","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-06 01:46:00","2018-12-06 01:52:00","2018-12-06 01:52:03","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-06 01:41:00","2018-12-06 01:52:00","2018-12-06 01:52:03","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 01:36:00","2018-12-06 01:52:00","2018-12-06 01:52:03","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-06 01:31:00","2018-12-06 01:52:00","2018-12-06 01:52:03","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 01:29:00","2018-12-06 01:31:45","2018-12-06 01:31:48","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 01:24:00","2018-12-06 01:31:45","2018-12-06 01:31:48","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-06 01:19:00","2018-12-06 01:31:45","2018-12-06 01:31:48","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 01:14:00","2018-12-06 01:31:45","2018-12-06 01:31:48","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-06 01:09:00","2018-12-06 01:31:45","2018-12-06 01:31:48","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-06 01:04:00","2018-12-06 01:09:29","2018-12-06 01:09:32","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 00:59:00","2018-12-06 01:09:29","2018-12-06 01:09:32","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-06 00:54:00","2018-12-06 01:09:29","2018-12-06 01:09:32","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 00:49:00","2018-12-06 01:09:29","2018-12-06 01:09:32","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-06 00:43:00","2018-12-06 00:49:14","2018-12-06 00:49:16","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-06 00:38:00","2018-12-06 00:49:14","2018-12-06 00:49:16","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-06 00:33:00","2018-12-06 00:49:14","2018-12-06 00:49:16","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 00:28:00","2018-12-06 00:49:14","2018-12-06 00:49:16","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-06 00:22:00","2018-12-06 00:28:58","2018-12-06 00:29:01","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-06 00:17:00","2018-12-06 00:28:58","2018-12-06 00:29:01","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-06 00:12:00","2018-12-06 00:28:58","2018-12-06 00:29:01","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-06 00:07:00","2018-12-06 00:28:58","2018-12-06 00:29:01","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-06 00:05:00","2018-12-06 00:07:18","2018-12-06 00:07:21","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-06 00:00:00","2018-12-06 00:07:18","2018-12-06 00:07:21","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-05 23:48:00","2018-12-06 00:07:18","2018-12-06 00:07:21","HEART RATE",Scheduled,108,0
26,"Health C-20C","2018-12-05 23:43:00","2018-12-06 00:07:18","2018-12-06 00:07:21","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-05 23:38:00","2018-12-05 23:43:24","2018-12-05 23:43:27","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 23:23:00","2018-12-05 23:43:24","2018-12-05 23:43:27","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-05 23:06:00","2018-12-05 23:23:07","2018-12-05 23:23:11","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-05 23:01:00","2018-12-05 23:23:07","2018-12-05 23:23:11","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-05 22:57:00","2018-12-05 23:01:14","2018-12-05 23:01:16","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 22:52:00","2018-12-05 23:01:14","2018-12-05 23:01:16","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 22:47:00","2018-12-05 23:01:14","2018-12-05 23:01:16","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-05 22:33:00","2018-12-05 22:39:45","2018-12-05 22:39:58","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-05 22:28:00","2018-12-05 22:39:45","2018-12-05 22:39:58","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-05 22:23:00","2018-12-05 22:39:45","2018-12-05 22:39:58","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-05 22:18:00","2018-12-05 22:39:45","2018-12-05 22:39:58","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 22:11:00","2018-12-05 22:39:45","2018-12-05 22:39:58","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 22:06:00","2018-12-05 22:39:45","2018-12-05 22:39:57","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 22:01:00","2018-12-05 22:39:45","2018-12-05 22:39:55","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 21:56:00","2018-12-05 22:39:45","2018-12-05 22:39:53","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 21:51:00","2018-12-05 22:39:45","2018-12-05 22:39:53","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 21:46:00","2018-12-05 22:39:45","2018-12-05 22:39:53","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 21:41:00","2018-12-05 22:39:45","2018-12-05 22:39:53","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 21:36:00","2018-12-05 22:39:45","2018-12-05 22:39:52","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-05 21:31:00","2018-12-05 22:39:45","2018-12-05 22:39:50","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 21:12:00","2018-12-05 21:31:45","2018-12-05 21:31:46","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 21:07:00","2018-12-05 21:31:45","2018-12-05 21:31:46","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-05 21:04:00","2018-12-05 21:07:58","2018-12-05 21:08:01","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 20:59:00","2018-12-05 21:07:58","2018-12-05 21:08:01","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 20:54:00","2018-12-05 21:07:58","2018-12-05 21:08:01","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-05 20:49:00","2018-12-05 21:07:58","2018-12-05 21:08:01","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-05 20:44:00","2018-12-05 21:07:58","2018-12-05 21:08:01","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-05 20:38:00","2018-12-05 20:44:35","2018-12-05 20:44:38","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 20:33:00","2018-12-05 20:44:35","2018-12-05 20:44:38","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 20:28:00","2018-12-05 20:44:35","2018-12-05 20:44:38","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 20:23:00","2018-12-05 20:44:35","2018-12-05 20:44:38","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-05 20:18:00","2018-12-05 20:44:35","2018-12-05 20:44:38","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 20:13:00","2018-12-05 20:18:48","2018-12-05 20:18:51","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 20:08:00","2018-12-05 20:18:48","2018-12-05 20:18:51","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-05 20:03:00","2018-12-05 20:18:48","2018-12-05 20:18:51","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 19:58:00","2018-12-05 20:18:48","2018-12-05 20:18:51","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 19:53:00","2018-12-05 19:58:25","2018-12-05 19:58:29","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 19:48:00","2018-12-05 19:58:25","2018-12-05 19:58:29","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-05 19:43:00","2018-12-05 19:58:25","2018-12-05 19:58:29","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 19:38:00","2018-12-05 19:58:25","2018-12-05 19:58:29","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-05 19:32:00","2018-12-05 19:38:01","2018-12-05 19:38:06","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 19:27:00","2018-12-05 19:38:01","2018-12-05 19:38:06","HEART RATE",Scheduled,79,0
