WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-06 09:01:00","2018-12-06 09:14:15","2018-12-06 09:14:21",STEPS,Scheduled,102,0
26,"Health C-20C","2018-12-06 08:56:00","2018-12-06 09:14:15","2018-12-06 09:14:21",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-06 08:48:00","2018-12-06 08:51:45","2018-12-06 08:51:51",STEPS,Scheduled,55,0
26,"Health C-20C","2018-12-06 08:08:00","2018-12-06 08:28:36","2018-12-06 08:28:42",STEPS,Scheduled,252,0
26,"Health C-20C","2018-12-06 08:02:00","2018-12-06 08:08:15","2018-12-06 08:08:22",STEPS,Scheduled,237,0
26,"Health C-20C","2018-12-06 07:57:00","2018-12-06 08:08:15","2018-12-06 08:08:22",STEPS,Scheduled,210,0
26,"Health C-20C","2018-12-06 07:52:00","2018-12-06 08:08:15","2018-12-06 08:08:22",STEPS,Scheduled,423,0
26,"Health C-20C","2018-12-06 07:47:00","2018-12-06 08:08:15","2018-12-06 08:08:22",STEPS,Scheduled,112,0
26,"Health C-20C","2018-12-06 07:42:00","2018-12-06 08:08:15","2018-12-06 08:08:22",STEPS,Scheduled,110,0
26,"Health C-20C","2018-12-06 07:40:00","2018-12-06 07:42:30","2018-12-06 07:42:37",STEPS,Scheduled,403,0
26,"Health C-20C","2018-12-06 07:30:00","2018-12-06 07:42:30","2018-12-06 07:42:37",STEPS,Scheduled,254,0
26,"Health C-20C","2018-12-06 07:25:00","2018-12-06 07:42:30","2018-12-06 07:42:37",STEPS,Scheduled,637,0
26,"Health C-20C","2018-12-06 07:20:00","2018-12-06 07:42:30","2018-12-06 07:42:37",STEPS,Scheduled,632,0
26,"Health C-20C","2018-12-06 07:15:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,313,0
26,"Health C-20C","2018-12-06 07:10:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,322,0
26,"Health C-20C","2018-12-06 07:05:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,62,0
26,"Health C-20C","2018-12-06 07:00:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-06 06:55:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-06 06:50:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,91,0
26,"Health C-20C","2018-12-06 06:30:00","2018-12-06 07:20:38","2018-12-06 09:37:14",STEPS,Scheduled,56,0
26,"Health C-20C","2018-12-06 01:51:00","2018-12-06 02:12:16","2018-12-06 02:12:21",STEPS,Scheduled,73,0
26,"Health C-20C","2018-12-06 01:46:00","2018-12-06 01:51:58","2018-12-06 01:52:03",STEPS,Scheduled,150,0
26,"Health C-20C","2018-12-06 01:31:00","2018-12-06 01:51:58","2018-12-06 01:52:03",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-06 01:14:00","2018-12-06 01:31:42","2018-12-06 01:31:48",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-06 00:17:00","2018-12-06 00:28:56","2018-12-06 00:29:01",STEPS,Scheduled,57,0
26,"Health C-20C","2018-12-06 00:12:00","2018-12-06 00:28:55","2018-12-06 00:29:01",STEPS,Scheduled,27,0
26,"Health C-20C","2018-12-05 22:23:00","2018-12-05 22:39:42","2018-12-05 22:39:58",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-05 22:18:00","2018-12-05 22:39:42","2018-12-05 22:39:58",STEPS,Scheduled,104,0
26,"Health C-20C","2018-12-05 22:11:00","2018-12-05 22:18:39","2018-12-05 22:39:58",STEPS,Scheduled,19,0
26,"Health C-20C","2018-12-05 22:06:00","2018-12-05 22:18:39","2018-12-05 22:39:56",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-05 22:01:00","2018-12-05 22:18:39","2018-12-05 22:39:54",STEPS,Scheduled,85,0
26,"Health C-20C","2018-12-05 21:41:00","2018-12-05 22:18:39","2018-12-05 22:39:52",STEPS,Scheduled,93,0
26,"Health C-20C","2018-12-05 21:36:00","2018-12-05 22:18:39","2018-12-05 22:39:51",STEPS,Scheduled,76,0
26,"Health C-20C","2018-12-05 21:31:00","2018-12-05 22:18:39","2018-12-05 22:39:49",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-05 21:17:00","2018-12-05 21:31:39","2018-12-05 21:31:46",STEPS,Scheduled,105,0
26,"Health C-20C","2018-12-05 21:12:00","2018-12-05 21:31:39","2018-12-05 21:31:46",STEPS,Scheduled,371,0
26,"Health C-20C","2018-12-05 21:07:00","2018-12-05 21:31:39","2018-12-05 21:31:46",STEPS,Scheduled,170,0
26,"Health C-20C","2018-12-05 21:04:00","2018-12-05 21:07:55","2018-12-05 21:08:01",STEPS,Scheduled,164,0
26,"Health C-20C","2018-12-05 20:59:00","2018-12-05 21:07:55","2018-12-05 21:08:01",STEPS,Scheduled,212,0
26,"Health C-20C","2018-12-05 20:54:00","2018-12-05 21:07:55","2018-12-05 21:08:01",STEPS,Scheduled,382,0
26,"Health C-20C","2018-12-05 20:49:00","2018-12-05 21:07:55","2018-12-05 21:08:01",STEPS,Scheduled,424,0
26,"Health C-20C","2018-12-05 20:44:00","2018-12-05 21:07:55","2018-12-05 21:08:01",STEPS,Scheduled,277,0
26,"Health C-20C","2018-12-05 20:38:00","2018-12-05 20:44:32","2018-12-05 20:44:38",STEPS,Scheduled,37,0
26,"Health C-20C","2018-12-05 20:23:00","2018-12-05 20:44:32","2018-12-05 20:44:38",STEPS,Scheduled,68,0
26,"Health C-20C","2018-12-05 20:18:00","2018-12-05 20:44:32","2018-12-05 20:44:38",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-05 20:13:00","2018-12-05 20:18:45","2018-12-05 20:18:51",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-05 20:08:00","2018-12-05 20:18:45","2018-12-05 20:18:51",STEPS,Scheduled,96,0
26,"Health C-20C","2018-12-05 18:54:00","2018-12-05 19:17:25","2018-12-05 19:17:31",STEPS,Scheduled,105,0
26,"Health C-20C","2018-12-05 18:41:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,78,0
26,"Health C-20C","2018-12-05 18:27:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-05 18:22:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,173,0
26,"Health C-20C","2018-12-05 18:17:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,62,0
26,"Health C-20C","2018-12-05 18:12:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,27,0
26,"Health C-20C","2018-12-05 18:07:00","2018-12-05 18:54:39","2018-12-05 18:54:46",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-05 17:47:00","2018-12-05 18:02:32","2018-12-05 18:02:38",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-05 17:32:00","2018-12-05 18:02:32","2018-12-05 18:02:38",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-05 17:12:00","2018-12-05 17:22:49","2018-12-05 17:22:56",STEPS,Scheduled,93,0
26,"Health C-20C","2018-12-05 17:07:00","2018-12-05 17:22:49","2018-12-05 17:22:56",STEPS,Scheduled,405,0
26,"Health C-20C","2018-12-05 17:02:00","2018-12-05 17:22:49","2018-12-05 17:22:56",STEPS,Scheduled,218,0
26,"Health C-20C","2018-12-05 16:57:00","2018-12-05 17:22:49","2018-12-05 17:22:56",STEPS,Scheduled,52,0
26,"Health C-20C","2018-12-05 16:02:00","2018-12-05 17:22:49","2018-12-05 17:22:56",STEPS,Scheduled,164,0
26,"Health C-20C","2018-12-05 15:56:00","2018-12-05 16:02:19","2018-12-05 16:02:24",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-05 15:51:00","2018-12-05 16:02:19","2018-12-05 16:02:24",STEPS,Scheduled,185,0
26,"Health C-20C","2018-12-05 15:46:00","2018-12-05 16:02:19","2018-12-05 16:02:24",STEPS,Scheduled,95,0
26,"Health C-20C","2018-12-05 15:35:00","2018-12-05 15:41:21","2018-12-05 15:41:26",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-05 15:30:00","2018-12-05 15:41:21","2018-12-05 15:41:26",STEPS,Scheduled,154,0
26,"Health C-20C","2018-12-05 15:25:00","2018-12-05 15:41:21","2018-12-05 15:41:26",STEPS,Scheduled,57,0
26,"Health C-20C","2018-12-05 15:20:00","2018-12-05 15:41:20","2018-12-05 15:41:26",STEPS,Scheduled,29,0
26,"Health C-20C","2018-12-05 15:18:00","2018-12-05 15:20:59","2018-12-05 15:21:10",STEPS,Scheduled,108,0
26,"Health C-20C","2018-12-05 14:08:00","2018-12-05 15:20:59","2018-12-05 15:21:10",STEPS,Scheduled,18,0
26,"Health C-20C","2018-12-05 14:03:00","2018-12-05 15:20:59","2018-12-05 15:21:10",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-05 13:58:00","2018-12-05 15:20:59","2018-12-05 15:21:10",STEPS,Scheduled,185,0
26,"Health C-20C","2018-12-05 13:03:00","2018-12-05 13:23:50","2018-12-05 13:23:56",STEPS,Scheduled,23,0
26,"Health C-20C","2018-12-05 12:50:00","2018-12-05 13:03:27","2018-12-05 13:03:32",STEPS,Scheduled,606,0
26,"Health C-20C","2018-12-05 12:45:00","2018-12-05 13:03:27","2018-12-05 13:03:32",STEPS,Scheduled,163,0
26,"Health C-20C","2018-12-05 12:40:00","2018-12-05 12:40:42","2018-12-05 12:40:48",STEPS,Scheduled,199,0
26,"Health C-20C","2018-12-05 12:35:00","2018-12-05 12:40:42","2018-12-05 12:40:48",STEPS,Scheduled,348,0
26,"Health C-20C","2018-12-05 12:30:00","2018-12-05 12:40:42","2018-12-05 12:40:48",STEPS,Scheduled,245,0
26,"Health C-20C","2018-12-05 12:25:00","2018-12-05 12:40:42","2018-12-05 12:40:48",STEPS,Scheduled,479,0
26,"Health C-20C","2018-12-05 12:20:00","2018-12-05 12:40:42","2018-12-05 12:40:48",STEPS,Scheduled,182,0
26,"Health C-20C","2018-12-05 11:04:00","2018-12-05 12:20:06","2018-12-05 12:20:13",STEPS,Scheduled,90,0
26,"Health C-20C","2018-12-05 10:39:00","2018-12-05 10:44:58","2018-12-05 10:45:04",STEPS,Scheduled,54,0
26,"Health C-20C","2018-12-05 10:24:00","2018-12-05 10:44:58","2018-12-05 10:45:04",STEPS,Scheduled,291,0
26,"Health C-20C","2018-12-05 10:19:00","2018-12-05 10:24:40","2018-12-05 10:24:47",STEPS,Scheduled,212,0
26,"Health C-20C","2018-12-05 10:14:00","2018-12-05 10:24:40","2018-12-05 10:24:47",STEPS,Scheduled,360,0
26,"Health C-20C","2018-12-05 10:09:00","2018-12-05 10:24:40","2018-12-05 10:24:47",STEPS,Scheduled,471,0
26,"Health C-20C","2018-12-05 10:04:00","2018-12-05 10:24:40","2018-12-05 10:24:47",STEPS,Scheduled,93,0
26,"Health C-20C","2018-12-05 09:58:00","2018-12-05 10:04:20","2018-12-05 10:04:28",STEPS,Scheduled,468,0
26,"Health C-20C","2018-12-05 09:43:00","2018-12-05 10:04:20","2018-12-05 10:04:28",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-05 09:14:00","2018-12-05 09:20:42","2018-12-05 09:20:49",STEPS,Scheduled,125,0
26,"Health C-20C","2018-12-05 09:09:00","2018-12-05 09:20:42","2018-12-05 09:20:49",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-05 09:04:00","2018-12-05 09:20:42","2018-12-05 09:20:49",STEPS,Scheduled,171,0
26,"Health C-20C","2018-12-05 08:59:00","2018-12-05 09:20:42","2018-12-05 09:20:49",STEPS,Scheduled,72,0
26,"Health C-20C","2018-12-05 08:52:00","2018-12-05 08:59:14","2018-12-05 08:59:22",STEPS,Scheduled,114,0
26,"Health C-20C","2018-12-05 08:47:00","2018-12-05 08:59:14","2018-12-05 08:59:22",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-04 20:01:00","2018-12-04 20:07:29","2018-12-04 20:08:09",STEPS,Scheduled,328,0
26,"Health C-20C","2018-12-04 19:56:00","2018-12-04 20:07:29","2018-12-04 20:08:09",STEPS,Scheduled,153,0
26,"Health C-20C","2018-12-04 07:56:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-04 07:51:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,193,0
26,"Health C-20C","2018-12-04 07:46:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,295,0
26,"Health C-20C","2018-12-04 07:41:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,274,0
26,"Health C-20C","2018-12-04 07:36:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,210,0
26,"Health C-20C","2018-12-04 07:31:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,286,0
26,"Health C-20C","2018-12-04 07:26:00","2018-12-04 08:10:44","2018-12-04 08:10:53",STEPS,Scheduled,260,0
26,"Health C-20C","2018-12-04 07:21:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,311,0
26,"Health C-20C","2018-12-04 07:16:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,292,0
26,"Health C-20C","2018-12-04 07:11:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,357,0
26,"Health C-20C","2018-12-04 07:06:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,232,0
26,"Health C-20C","2018-12-04 06:51:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,113,0
26,"Health C-20C","2018-12-04 06:41:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,299,0
26,"Health C-20C","2018-12-04 06:31:00","2018-12-04 07:26:07","2018-12-04 07:26:18",STEPS,Scheduled,78,0
26,"Health C-20C","2018-12-04 00:37:00","2018-12-04 00:59:54","2018-12-04 01:00:01",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-04 00:11:00","2018-12-04 00:32:16","2018-12-04 00:32:23",STEPS,Scheduled,160,0
26,"Health C-20C","2018-12-03 22:53:00","2018-12-03 23:09:10","2018-12-03 23:09:40",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-03 22:33:00","2018-12-03 23:09:10","2018-12-03 23:09:40",STEPS,Scheduled,21,0
26,"Health C-20C","2018-12-03 22:27:00","2018-12-03 23:09:10","2018-12-03 23:09:40",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-03 22:24:00","2018-12-03 22:27:26","2018-12-03 23:09:39",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-03 22:19:00","2018-12-03 22:27:26","2018-12-03 23:09:33",STEPS,Scheduled,137,0
26,"Health C-20C","2018-12-03 22:04:00","2018-12-03 22:27:26","2018-12-03 23:09:33",STEPS,Scheduled,116,0
26,"Health C-20C","2018-12-03 21:59:00","2018-12-03 22:27:26","2018-12-03 23:09:32",STEPS,Scheduled,240,0
26,"Health C-20C","2018-12-03 21:54:00","2018-12-03 22:27:26","2018-12-03 23:09:31",STEPS,Scheduled,190,0
26,"Health C-20C","2018-12-03 21:49:00","2018-12-03 22:27:26","2018-12-03 23:09:29",STEPS,Scheduled,251,0
26,"Health C-20C","2018-12-03 21:44:00","2018-12-03 22:27:26","2018-12-03 23:09:28",STEPS,Scheduled,221,0
26,"Health C-20C","2018-12-03 21:36:00","2018-12-03 21:44:54","2018-12-03 21:45:00",STEPS,Scheduled,207,0
26,"Health C-20C","2018-12-03 21:31:00","2018-12-03 21:44:54","2018-12-03 21:45:00",STEPS,Scheduled,397,0
26,"Health C-20C","2018-12-03 21:26:00","2018-12-03 21:44:54","2018-12-03 21:45:00",STEPS,Scheduled,85,0
26,"Health C-20C","2018-12-03 21:21:00","2018-12-03 21:44:54","2018-12-03 21:45:00",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-03 21:16:00","2018-12-03 21:21:41","2018-12-03 21:21:47",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-03 21:06:00","2018-12-03 21:21:41","2018-12-03 21:21:47",STEPS,Scheduled,94,0
26,"Health C-20C","2018-12-03 21:01:00","2018-12-03 21:21:41","2018-12-03 21:21:47",STEPS,Scheduled,77,0
26,"Health C-20C","2018-12-03 20:40:00","2018-12-03 21:01:16","2018-12-03 21:01:22",STEPS,Scheduled,44,0
26,"Health C-20C","2018-12-03 19:20:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-03 19:10:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,76,0
26,"Health C-20C","2018-12-03 19:05:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,246,0
26,"Health C-20C","2018-12-03 19:00:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,329,0
26,"Health C-20C","2018-12-03 18:55:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,349,0
26,"Health C-20C","2018-12-03 18:50:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,276,0
26,"Health C-20C","2018-12-03 18:45:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-03 18:40:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-03 18:30:00","2018-12-03 19:28:57","2018-12-03 19:29:06",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-03 18:24:00","2018-12-03 18:30:11","2018-12-03 18:30:17",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-03 17:57:00","2018-12-03 18:04:40","2018-12-03 18:04:46",STEPS,Scheduled,146,0
26,"Health C-20C","2018-12-03 17:47:00","2018-12-03 18:04:40","2018-12-03 18:04:46",STEPS,Scheduled,11,0
26,"Health C-20C","2018-12-03 17:42:00","2018-12-03 18:04:40","2018-12-03 18:04:46",STEPS,Scheduled,125,0
26,"Health C-20C","2018-12-03 17:32:00","2018-12-03 17:37:55","2018-12-03 17:38:01",STEPS,Scheduled,18,0
26,"Health C-20C","2018-12-03 17:22:00","2018-12-03 17:37:55","2018-12-03 17:38:01",STEPS,Scheduled,88,0
26,"Health C-20C","2018-12-03 17:09:00","2018-12-03 17:17:33","2018-12-03 17:17:44",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-03 17:04:00","2018-12-03 17:17:33","2018-12-03 17:17:44",STEPS,Scheduled,110,0
26,"Health C-20C","2018-12-03 15:59:00","2018-12-03 17:17:32","2018-12-03 17:17:44",STEPS,Scheduled,123,0
26,"Health C-20C","2018-12-03 15:36:00","2018-12-03 17:17:32","2018-12-03 17:17:44",STEPS,Scheduled,261,0
26,"Health C-20C","2018-12-03 15:31:00","2018-12-03 15:37:00","2018-12-03 15:37:07",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-03 15:26:00","2018-12-03 15:37:00","2018-12-03 15:37:07",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-03 15:21:00","2018-12-03 15:37:00","2018-12-03 15:37:07",STEPS,Scheduled,517,0
26,"Health C-20C","2018-12-03 15:16:00","2018-12-03 15:37:00","2018-12-03 15:37:07",STEPS,Scheduled,152,0
26,"Health C-20C","2018-12-03 15:05:00","2018-12-03 15:16:41","2018-12-03 15:16:48",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-03 14:24:00","2018-12-03 14:35:07","2018-12-03 14:35:13",STEPS,Scheduled,67,0
26,"Health C-20C","2018-12-03 12:47:00","2018-12-03 12:52:23","2018-12-03 12:52:29",STEPS,Scheduled,240,0
26,"Health C-20C","2018-12-03 12:42:00","2018-12-03 12:52:23","2018-12-03 12:52:29",STEPS,Scheduled,359,0
26,"Health C-20C","2018-12-03 12:21:00","2018-12-03 12:32:06","2018-12-03 12:32:13",STEPS,Scheduled,182,0
26,"Health C-20C","2018-12-03 12:16:00","2018-12-03 12:32:06","2018-12-03 12:32:13",STEPS,Scheduled,360,0
26,"Health C-20C","2018-12-03 12:11:00","2018-12-03 12:32:06","2018-12-03 12:32:13",STEPS,Scheduled,403,0
26,"Health C-20C","2018-12-03 12:07:00","2018-12-03 12:11:48","2018-12-03 12:11:55",STEPS,Scheduled,214,0
26,"Health C-20C","2018-12-03 11:29:00","2018-12-03 11:31:02","2018-12-03 11:31:09",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-03 11:24:00","2018-12-03 11:31:02","2018-12-03 11:31:09",STEPS,Scheduled,246,0
26,"Health C-20C","2018-12-03 11:19:00","2018-12-03 11:31:01","2018-12-03 11:31:09",STEPS,Scheduled,129,0
26,"Health C-20C","2018-12-03 10:22:00","2018-12-03 10:29:01","2018-12-03 10:29:08",STEPS,Scheduled,142,0
26,"Health C-20C","2018-12-03 10:12:00","2018-12-03 10:29:01","2018-12-03 10:29:08",STEPS,Scheduled,50,0
26,"Health C-20C","2018-12-03 10:07:00","2018-12-03 10:29:01","2018-12-03 10:29:08",STEPS,Scheduled,22,0
26,"Health C-20C","2018-12-03 10:01:00","2018-12-03 10:07:57","2018-12-03 10:08:03",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-03 09:56:00","2018-12-03 10:07:57","2018-12-03 10:08:03",STEPS,Scheduled,188,0
26,"Health C-20C","2018-12-03 09:06:00","2018-12-03 09:26:39","2018-12-03 09:26:46",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-03 08:15:00","2018-12-03 08:25:48","2018-12-03 08:25:55",STEPS,Scheduled,271,0
26,"Health C-20C","2018-12-03 08:10:00","2018-12-03 08:25:48","2018-12-03 08:25:55",STEPS,Scheduled,30,0
26,"Health C-20C","2018-12-03 08:05:00","2018-12-03 08:25:48","2018-12-03 08:25:55",STEPS,Scheduled,51,0
26,"Health C-20C","2018-12-03 07:59:00","2018-12-03 08:05:23","2018-12-03 08:05:29",STEPS,Scheduled,186,0
26,"Health C-20C","2018-12-03 07:54:00","2018-12-03 08:05:23","2018-12-03 08:05:29",STEPS,Scheduled,296,0
26,"Health C-20C","2018-12-03 07:49:00","2018-12-03 08:05:23","2018-12-03 08:05:29",STEPS,Scheduled,336,0
26,"Health C-20C","2018-12-03 07:44:00","2018-12-03 08:05:23","2018-12-03 08:05:29",STEPS,Scheduled,364,0
26,"Health C-20C","2018-12-03 07:36:00","2018-12-03 07:44:46","2018-12-03 07:44:54",STEPS,Scheduled,331,0
26,"Health C-20C","2018-12-03 07:31:00","2018-12-03 07:44:46","2018-12-03 07:44:54",STEPS,Scheduled,207,0
26,"Health C-20C","2018-12-03 07:26:00","2018-12-03 07:44:46","2018-12-03 07:44:54",STEPS,Scheduled,373,0
26,"Health C-20C","2018-12-03 07:21:00","2018-12-03 07:44:45","2018-12-03 07:44:54",STEPS,Scheduled,296,0
26,"Health C-20C","2018-12-03 07:19:00","2018-12-03 07:21:31","2018-12-03 07:44:53",STEPS,Scheduled,226,0
26,"Health C-20C","2018-12-03 07:09:00","2018-12-03 07:21:31","2018-12-03 07:44:53",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-03 07:04:00","2018-12-03 07:21:31","2018-12-03 07:44:53",STEPS,Scheduled,177,0
26,"Health C-20C","2018-12-03 06:59:00","2018-12-03 07:21:31","2018-12-03 07:44:53",STEPS,Scheduled,146,0
26,"Health C-20C","2018-12-03 06:48:00","2018-12-03 07:21:31","2018-12-03 07:44:53",STEPS,Scheduled,79,0
26,"Health C-20C","2018-12-03 00:38:00","2018-12-03 00:56:13","2018-12-03 00:56:19",STEPS,Scheduled,20,0
26,"Health C-20C","2018-12-03 00:33:00","2018-12-03 00:56:13","2018-12-03 00:56:19",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-03 00:27:00","2018-12-03 00:33:06","2018-12-03 00:33:12",STEPS,Scheduled,75,0
26,"Health C-20C","2018-12-02 22:46:00","2018-12-02 23:11:59","2018-12-02 23:12:09",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-02 22:26:00","2018-12-02 22:46:34","2018-12-02 22:46:41",STEPS,Scheduled,98,0
26,"Health C-20C","2018-12-02 22:21:00","2018-12-02 22:46:34","2018-12-02 22:46:41",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-02 22:16:00","2018-12-02 22:46:34","2018-12-02 22:46:41",STEPS,Scheduled,142,0
26,"Health C-20C","2018-12-02 21:44:00","2018-12-02 21:56:06","2018-12-02 21:56:13",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-02 21:39:00","2018-12-02 21:56:06","2018-12-02 21:56:13",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-02 21:34:00","2018-12-02 21:56:06","2018-12-02 21:56:13",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-02 20:19:00","2018-12-02 20:27:30","2018-12-02 20:27:36",STEPS,Scheduled,248,0
26,"Health C-20C","2018-12-02 19:59:00","2018-12-02 20:27:30","2018-12-02 20:27:36",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-02 19:49:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,62,0
26,"Health C-20C","2018-12-02 19:29:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-02 19:24:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,22,0
26,"Health C-20C","2018-12-02 19:04:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,78,0
26,"Health C-20C","2018-12-02 18:59:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,291,0
26,"Health C-20C","2018-12-02 18:54:00","2018-12-02 19:59:12","2018-12-02 19:59:18",STEPS,Scheduled,88,0
26,"Health C-20C","2018-12-02 18:49:00","2018-12-02 19:59:11","2018-12-02 19:59:18",STEPS,Scheduled,168,0
26,"Health C-20C","2018-12-02 18:43:00","2018-12-02 18:49:32","2018-12-02 18:49:39",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-02 18:38:00","2018-12-02 18:49:32","2018-12-02 18:49:39",STEPS,Scheduled,66,0
26,"Health C-20C","2018-12-02 18:33:00","2018-12-02 18:49:32","2018-12-02 18:49:39",STEPS,Scheduled,105,0
26,"Health C-20C","2018-12-02 18:28:00","2018-12-02 18:49:32","2018-12-02 18:49:39",STEPS,Scheduled,232,0
26,"Health C-20C","2018-12-02 18:23:00","2018-12-02 18:49:32","2018-12-02 18:49:39",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-02 18:01:00","2018-12-02 18:08:15","2018-12-02 18:08:22",STEPS,Scheduled,30,0
26,"Health C-20C","2018-12-02 17:16:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-02 17:11:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,45,0
26,"Health C-20C","2018-12-02 17:06:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,392,0
26,"Health C-20C","2018-12-02 17:01:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,328,0
26,"Health C-20C","2018-12-02 16:55:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,304,0
