WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-11 10:34:00","2018-12-11 10:55:24","2018-12-11 10:55:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:29:00","2018-12-11 10:34:36","2018-12-11 10:34:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:24:00","2018-12-11 10:34:36","2018-12-11 10:34:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:19:00","2018-12-11 10:34:36","2018-12-11 10:34:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:14:00","2018-12-11 10:34:36","2018-12-11 10:34:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:08:00","2018-12-11 10:14:08","2018-12-11 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:03:00","2018-12-11 10:14:08","2018-12-11 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:58:00","2018-12-11 10:14:08","2018-12-11 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:53:00","2018-12-11 10:14:08","2018-12-11 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:47:00","2018-12-11 09:53:52","2018-12-11 09:53:58",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:42:00","2018-12-11 09:53:52","2018-12-11 09:53:58",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:37:00","2018-12-11 09:53:52","2018-12-11 09:53:58",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:32:00","2018-12-11 09:53:52","2018-12-11 09:53:58",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:21:00","2018-12-11 09:32:45","2018-12-11 09:32:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:16:00","2018-12-11 09:32:45","2018-12-11 09:32:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:11:00","2018-12-11 09:32:45","2018-12-11 09:32:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:05:00","2018-12-11 09:11:33","2018-12-11 09:11:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 09:00:00","2018-12-11 09:11:33","2018-12-11 09:11:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:55:00","2018-12-11 09:11:33","2018-12-11 09:11:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:50:00","2018-12-11 09:11:33","2018-12-11 09:11:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:45:00","2018-12-11 08:50:59","2018-12-11 08:51:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:40:00","2018-12-11 08:50:59","2018-12-11 08:51:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:35:00","2018-12-11 08:50:59","2018-12-11 08:51:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:30:00","2018-12-11 08:50:59","2018-12-11 08:51:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:24:00","2018-12-11 08:30:20","2018-12-11 08:30:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:19:00","2018-12-11 08:30:20","2018-12-11 08:30:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:14:00","2018-12-11 08:30:20","2018-12-11 08:30:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:09:00","2018-12-11 08:30:20","2018-12-11 08:30:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 08:02:00","2018-12-11 08:09:58","2018-12-11 08:10:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:57:00","2018-12-11 08:09:58","2018-12-11 08:10:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:52:00","2018-12-11 08:09:58","2018-12-11 08:10:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:47:00","2018-12-11 08:09:58","2018-12-11 08:10:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:44:00","2018-12-11 07:47:31","2018-12-11 07:47:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:39:00","2018-12-11 07:47:31","2018-12-11 07:47:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:34:00","2018-12-11 07:47:31","2018-12-11 07:47:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:29:00","2018-12-11 07:47:31","2018-12-11 07:47:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:24:00","2018-12-11 07:47:31","2018-12-11 07:47:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:17:00","2018-12-11 07:24:24","2018-12-11 07:24:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:12:00","2018-12-11 07:24:24","2018-12-11 07:24:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:07:00","2018-12-11 07:24:24","2018-12-11 07:24:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:02:00","2018-12-11 07:24:24","2018-12-11 07:24:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 07:00:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:50:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:45:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:40:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:35:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:30:00","2018-12-11 07:02:50","2018-12-11 07:02:56",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 06:25:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 06:20:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 06:15:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 06:10:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 06:05:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 06:00:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 05:55:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 05:50:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 05:45:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 05:40:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 05:35:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:30:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:25:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:20:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:15:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:10:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:05:00","2018-12-11 07:02:50","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 05:00:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 04:55:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 04:50:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 04:45:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:40:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:35:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:30:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:25:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:20:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:15:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:10:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:05:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 04:00:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:55:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:50:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:45:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:40:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:35:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:30:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 03:25:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 03:20:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 03:15:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 03:10:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 03:05:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 03:00:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:55:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:50:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:45:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:40:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:35:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:30:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-11 02:25:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:20:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:15:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:10:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:05:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-11 02:00:00","2018-12-11 07:02:49","2018-12-11 07:02:54",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 11:51:00","2018-12-09 12:11:47","2018-12-09 12:11:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:48:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:43:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:38:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:33:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:28:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:23:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:18:00","2018-12-09 11:51:27","2018-12-09 11:51:34",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:13:00","2018-12-09 11:18:07","2018-12-09 11:18:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:08:00","2018-12-09 11:18:07","2018-12-09 11:18:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 11:03:00","2018-12-09 11:18:07","2018-12-09 11:18:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:58:00","2018-12-09 11:18:07","2018-12-09 11:18:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:53:00","2018-12-09 11:18:07","2018-12-09 11:18:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:46:00","2018-12-09 10:54:00","2018-12-09 11:51:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:41:00","2018-12-09 10:53:59","2018-12-09 11:51:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:36:00","2018-12-09 10:53:59","2018-12-09 11:51:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:31:00","2018-12-09 10:53:59","2018-12-09 11:51:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:26:00","2018-12-09 10:31:25","2018-12-09 10:31:31",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:21:00","2018-12-09 10:31:25","2018-12-09 10:31:31",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:16:00","2018-12-09 10:31:25","2018-12-09 10:31:31",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:11:00","2018-12-09 10:31:25","2018-12-09 10:31:31",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:05:00","2018-12-09 10:11:06","2018-12-09 10:11:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 10:00:00","2018-12-09 10:11:06","2018-12-09 10:11:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:55:00","2018-12-09 10:11:06","2018-12-09 10:11:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:50:00","2018-12-09 10:11:06","2018-12-09 10:11:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:49:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:44:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:39:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:34:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:29:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:24:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:19:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:14:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:09:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 09:04:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:59:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:54:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:49:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:44:00","2018-12-09 09:50:47","2018-12-09 09:50:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:09:00","2018-12-09 08:14:18","2018-12-09 08:14:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 08:04:00","2018-12-09 08:14:18","2018-12-09 08:14:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:59:00","2018-12-09 08:14:18","2018-12-09 08:14:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:54:00","2018-12-09 08:14:18","2018-12-09 08:14:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:46:00","2018-12-09 07:54:01","2018-12-09 07:54:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:41:00","2018-12-09 07:54:00","2018-12-09 07:54:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:36:00","2018-12-09 07:54:00","2018-12-09 07:54:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:31:00","2018-12-09 07:54:00","2018-12-09 07:54:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:30:00","2018-12-09 07:31:15","2018-12-09 07:31:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:25:00","2018-12-09 07:31:15","2018-12-09 07:31:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:20:00","2018-12-09 07:31:15","2018-12-09 07:31:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:15:00","2018-12-09 07:31:15","2018-12-09 07:31:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:10:00","2018-12-09 07:31:15","2018-12-09 07:31:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:05:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 07:00:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 06:51:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:46:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:41:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:36:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:31:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:26:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:21:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:16:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:11:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:06:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 06:01:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:56:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:51:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:46:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:41:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:36:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:31:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:26:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 05:21:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 05:16:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 05:11:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 05:06:00","2018-12-09 07:10:35","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 05:01:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:56:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:51:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:46:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:41:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:36:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:31:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:26:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:21:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:16:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:11:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:06:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 04:01:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 03:56:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:51:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:46:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:41:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:36:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 03:31:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:26:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:21:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:16:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:11:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-09 03:06:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 03:01:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:56:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:51:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:46:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:41:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:36:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:31:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:26:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:21:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:16:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:11:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:06:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 02:01:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,2,0
